true_quality,pred_layout_hand_rf,model,row_id,ui_number,category,app_package,is_education_reading
5.666666666666667,5.858854166666669,Layout+handcrafted visual RF,2,67,Education,gov.nasa,True
5.333333333333333,5.678204034391539,Layout+handcrafted visual RF,7,342,Books & Reference,com.ghstudios.android.mhgendatabase,True
5.666666666666667,5.7874581128747735,Layout+handcrafted visual RF,11,662,Education,com.coderzheaven.englishtenses,True
5.0,5.812340277777776,Layout+handcrafted visual RF,13,802,Education,com.twolittlehands,True
5.666666666666667,5.83929112554112,Layout+handcrafted visual RF,17,1134,Education,com.scholly.scholarshipsearch,True
6.666666666666667,5.487324239417989,Layout+handcrafted visual RF,49,3361,Comics,com.Feng.LingCrazyLockScreen,True
6.666666666666667,5.839489748677256,Layout+handcrafted visual RF,50,3647,Books & Reference,com.tinashe.sdah,True
6.333333333333333,5.8795429894179865,Layout+handcrafted visual RF,52,3753,Education,com.japanactivator.android.jasensei,True
6.0,5.915274360670194,Layout+handcrafted visual RF,54,3947,Comics,com.collectorz.javamobile.android.comics,True
5.333333333333333,5.840855599647261,Layout+handcrafted visual RF,65,4439,Education,com.memory.brain.training.games,True
6.0,5.669194995590833,Layout+handcrafted visual RF,75,5150,Comics,com.iconology.comics,True
5.333333333333333,5.760642085537926,Layout+handcrafted visual RF,76,5152,Comics,com.iconology.comics,True
5.666666666666667,5.555292548500884,Layout+handcrafted visual RF,77,5206,Comics,net.androidcomics.acv,True
7.0,5.787591269841277,Layout+handcrafted visual RF,82,5514,Books & Reference,com.prestigio.ereader,True
6.0,5.729136283469621,Layout+handcrafted visual RF,92,6461,Education,com.josh.jagran.android.activity,True
5.666666666666667,5.8036013558201045,Layout+handcrafted visual RF,100,6944,Comics,com.viewer.comicscreen,True
5.333333333333333,5.633680114638452,Layout+handcrafted visual RF,101,6966,Comics,com.viewer.comicscreen,True
5.666666666666667,5.880400132275125,Layout+handcrafted visual RF,115,7720,Education,com.sage.ljp,True
6.0,5.790879629629627,Layout+handcrafted visual RF,119,7948,Books & Reference,com.pleco.chinesesystem,True
6.0,5.6919003126503185,Layout+handcrafted visual RF,121,8214,Education,yumugee.education.dailyenglishexercises,True
5.0,5.701958553791886,Layout+handcrafted visual RF,138,9560,Education,com.nso,True
5.666666666666667,5.88781845238095,Layout+handcrafted visual RF,146,9960,Education,com.meritnation.school,True
